1	ORIONINFU	409.6	412.9	390.3	409.6	398.9	10.7	4,387	205.8100	510,128
2	BSC	93.5	95.7	91.8	93.5	91.9	1.6	4,503	158.2300	1,680,710
3	FINEFOODS	218.3	224.4	214.2	218.3	222.1	-3.8	2,678	109.6890	503,132
4	JAMUNAOIL	186.4	189.9	186	186.4	189	-2.6	2,045	92.3600	493,766
5	ROBI	28.1	29	28	28.1	28.5	-0.4	1,710	82.1520	2,895,908
6	KBPPWBIL	138.8	139.7	135.1	138.8	135.4	3.4	2,076	74.4100	538,086
7	ICB	61.7	66.9	60.8	61.7	66	-4.3	2,484	73.3220	1,160,464
8	GPHISPAT	22.3	23.2	22.2	22.3	23.1	-0.8	1,825	71.8720	3,173,405
9	1STPRIMFMF	33	33.7	30.8	33	31	2	2,206	65.3990	2,002,906
10	RUPALILIFE	108.1	112.7	106.9	108.1	108.7	-0.6	1,602	55.3750	505,242
11	SQURPHARMA	218	221	217	218	221	-3	946	55.0750	251,766
12	UTTARABANK	22	22.2	21.8	22	22.1	-0.1	411	50.3800	2,295,517
13	SUNLIFEINS	67.4	68	66	67.4	67.4	0	969	40.6700	605,781
14	ASIATICLAB	35.1	36.2	35	35.1	35.4	-0.3	1,213	39.4670	1,113,738
15	BEACONPHAR	136.4	141.5	135.4	136.4	139.8	-3.4	1,378	39.0460	281,789
16	SAIHAMCOT	15.9	16.2	15.7	15.9	16.1	-0.2	849	37.1560	2,331,992
17	DSSL	11.2	11.6	11.1	11.2	11.5	-0.3	1,198	36.7500	3,256,670
18	NRBBANK	12.5	12.6	12.3	12.5	12.5	0	677	35.8460	2,875,463
19	BATBC	352.8	356.4	349.9	352.8	349	3.8	1,616	34.2430	96,804
20	PROVATIINS	36	36.6	35	36	34.9	1.1	1,101	30.8820	856,908
21	SONARGAON	29	29.2	27.6	28.8	27.8	1.2	1,033	29.5540	1,031,967
22	OIMEX	27.1	27.7	26.9	27.1	27.4	-0.3	686	27.3220	1,004,171
23	BXPHARMA	81.6	84	81	81.6	83.1	-1.5	1,036	27.0980	329,183
24	LOVELLO	81.8	82.9	81.6	81.8	82.3	-0.5	828	26.6370	323,823
25	SIMTEX	18.7	18.9	17.1	18.7	17.2	1.5	275	26.4140	1,424,147
26	GHAIL	11.5	11.5	10.7	11.5	10.5	1	608	24.9030	2,179,026
27	ORIONPHARM	36.8	37.6	36.6	36.8	37.4	-0.6	677	23.7430	639,938
28	BRACBANK	48.6	48.8	48.4	48.6	48.6	0	276	23.0660	474,561
29	MONNOAGML	372.1	372.1	351.9	372.1	417.5	-45.4	604	22.6040	61,117
30	GP	323.5	326	323	323.5	325.2	-1.7	642	21.6040	66,634
31	AOL	17.2	18.3	17.1	17.2	18	-0.8	999	20.0480	1,135,145
32	AGNISYSL	24.2	24.8	24.1	24.2	24.5	-0.3	882	18.6610	767,004
33	EBL	23.9	24.1	23.9	23.9	24.1	-0.2	204	18.0340	751,888
34	SONALIANSH	235	239.4	234.8	235	236.5	-1.5	1,148	17.7400	75,122
35	SALVOCHEM	25.8	26	24.9	25.8	25	0.8	708	17.2120	673,059
36	JAMUNABANK	19.5	19.6	19.4	19.5	19.5	0	144	17.1610	880,176
37	AIL	90.1	90.7	89	90.1	90	0.1	463	16.5090	182,913
38	LIBRAINFU	830.9	841	771.5	830.9	834	-3.1	1,358	16.4180	20,369
39	EIL	58.9	59.4	58.5	58.9	59.2	-0.3	500	16.0810	273,067
40	FEKDIL	18.1	18.5	18	18.1	18.3	-0.2	577	15.3360	843,008
41	SHASHADNIM	18.2	19.8	18.1	18.2	18.5	-0.3	710	15.1450	813,798
42	ACMELAB	75.8	77.9	75.5	75.8	77.6	-1.8	651	15.0520	196,861
43	ISLAMIBANK	46.5	47.5	46.3	46.5	47.1	-0.6	727	14.9850	321,317
44	MIDLANDBNK	31.4	31.5	30.8	31.4	31.3	0.1	307	14.9570	480,455
45	PRIMEBANK	23.4	23.4	23.2	23.4	23.3	0.1	76	14.8150	635,499
46	GOLDENSON	14.3	14.6	14.2	14.3	14.3	0	519	14.5120	1,011,003
47	GENEXIL	28.3	29	28.2	28.3	28.7	-0.4	665	14.2310	498,703
48	AFTABAUTO	34.8	35.4	34.5	34.8	34.9	-0.1	536	13.9810	398,991
49	LHB	52.9	53.8	52.7	52.9	53.3	-0.4	695	13.6820	257,783
50	MJLBD	94.4	96.6	94.2	94.4	96	-1.6	347	12.7510	134,488
51	CRYSTALINS	54.1	55.4	53.9	54.1	53.8	0.3	474	12.7270	233,639
52	HRTEX	28.5	29.6	27.4	28.5	29.1	-0.6	928	12.3910	435,895
53	TECHNODRUG	35.8	36.5	35.7	35.8	35.8	0	566	12.3890	343,677
54	INTRACO	20.1	20.5	20	20.1	20	0.1	495	12.1000	600,538
55	ACMEPL	12.8	13.2	12.8	12.8	12.9	-0.1	348	11.4730	884,609
56	FUWANGFOOD	13.1	13.4	13.1	13.1	13.1	0	395	10.9010	822,311
57	ITC	35.5	36	35.4	35.5	35.8	-0.3	508	10.7910	303,414
58	SAIFPOWER	13	13.7	13	13	13.3	-0.3	471	10.4770	796,143
59	BSCPLC	115.7	119	115.1	115.7	117.3	-1.6	465	10.2580	87,815
60	MONOSPOOL	112	115.4	111.3	112	113.8	-1.8	934	10.0800	89,179
61	MALEKSPIN	24.7	25	24.6	24.7	24.9	-0.2	372	10.0460	405,936
62	CITYBANK	21.8	22	21.7	21.8	21.9	-0.1	242	9.9710	456,983
63	NATLIFEINS	107.7	110.1	107	107.7	109.2	-1.5	466	9.9230	91,149
64	BBS	10.5	10.8	10	10.5	10	0.5	488	9.9210	937,436
65	SHARPIND	20.8	20.9	19.1	20.8	19.1	1.7	648	9.9080	493,402
66	UNIQUEHRL	44.1	44.5	43.7	44.1	44.3	-0.2	524	9.8800	224,300
67	BEACHHATCH	86.8	88.3	78.5	86.8	87.2	-0.4	506	9.2500	106,114
68	SONALIPAPR	141.4	143	140.1	141.4	141.2	0.2	463	8.9620	63,365
69	ACI	141.2	144.4	141	141.2	141	0.2	550	8.9570	62,869
70	EMERALDOIL	22.6	23.7	22.2	22.6	22	0.6	794	8.8910	388,689
71	FIRSTSBANK	5.4	5.6	5.4	5.4	5.5	-0.1	233	8.7270	1,594,472
72	SEAPEARL	34.1	34.7	34	34.1	34.1	0	553	8.6680	253,154
73	IFIC	7.1	7.1	7	7.1	7	0.1	224	8.5760	1,216,296
74	CITYGENINS	41.4	43.9	41	41.4	43	-1.6	373	8.5290	201,239
75	IDLC	32.2	32.9	32	32.2	32.8	-0.6	350	8.4110	260,125
76	SIBL	8.8	8.9	8.8	8.8	8.8	0	135	8.3080	936,440
77	MPETROLEUM	196	197.8	195.8	196	197	-1	397	8.1950	41,760
78	DESHBANDHU	18.3	18.5	17.1	18.3	17.1	1.2	623	8.1910	456,266
79	AL-HAJTEX	121.7	121.8	118.1	121.3	121.3	0.4	224	8.0910	67,094
80	PREMIERCEM	49.4	50.4	48	49.4	49.7	-0.3	286	7.7080	156,589
81	NAVANAPHAR	48.8	49.8	48.8	48.8	49.2	-0.4	444	7.6740	156,226
82	DOMINAGE	12.4	12.6	12.3	12.4	12.3	0.1	261	7.6690	616,899
83	PEOPLESINS	30.9	31.7	30.5	30.9	31.2	-0.3	442	7.3230	235,610
84	NEWLINE	6.5	6.8	6.4	6.4	6.7	-0.2	464	7.2840	1,113,321
85	MEGHNALIFE	55.1	56.1	55	55.1	55.4	-0.3	296	7.0690	127,409
86	KAY&QUE	213.4	224	212.3	213.4	220.7	-7.3	639	7.0470	32,639
87	SAIHAMTEX	15.5	16.1	15.4	15.5	15.8	-0.3	280	6.8800	440,247
88	EHL	65.5	66.1	65.3	65.4	65.5	0	283	6.6700	101,721
89	ADNTEL	80.7	81.4	79.5	80.7	79.6	1.1	437	6.5670	81,688
90	RELIANCE1	19.5	19.7	19.1	19.5	19.2	0.3	233	6.5440	334,681
91	MONNOFABR	16.2	16.6	16.1	16.2	16.3	-0.1	304	6.5150	399,328
92	FORTUNE	15.6	16.4	15.5	15.6	15.9	-0.3	447	6.5060	411,709
93	BESTHLDNG	18.1	18.3	18.1	18.1	18.1	0	382	6.4480	355,053
94	CONFIDCEM	57.5	58.3	57.2	57.5	58.3	-0.8	404	6.4260	111,382
95	PUBALIBANK	29.1	29.9	28.9	29.1	29.3	-0.2	171	6.2910	215,920
96	IBNSINA	286.6	291.4	285.5	286.6	288	-1.4	333	6.2200	21,642
97	RDFOOD	21.9	22.4	21.7	21.9	22.1	-0.2	293	6.2200	283,017
98	CNATEX	5	5.1	4.9	5	5	0	240	6.1920	1,238,468
99	DAFODILCOM	66.7	67.4	65	66.7	64.6	2.1	469	6.0710	91,656
100	ABBANK	7.6	7.6	7.5	7.6	7.5	0.1	148	6.0250	798,677
101	LINDEBD	932.7	940	931.5	932.7	937.8	-5.1	456	6.0070	6,422
102	GQBALLPEN	118.7	122.8	118.3	118.7	119.9	-1.2	286	5.9550	49,746
103	AAMRANET	27	27.5	26.8	26.8	27	0	323	5.6690	210,060
104	MIRACLEIND	26.8	26.9	24.4	26.2	24.9	1.9	412	5.5790	217,301
105	GIB	5.1	5.2	5.1	5.1	5.1	0	270	5.4220	1,061,939
106	AMANFEED	25	25.7	24.9	25	25.2	-0.2	198	5.4200	214,641
107	NTLTUBES	81.1	82.6	80.9	81.1	81.2	-0.1	238	5.3660	66,013
108	INTECH	19.7	20.4	18	19.7	18.6	1.1	363	5.3290	268,144
109	GEMINISEA	167.3	171.3	166.2	167.3	169.7	-2.4	437	5.2690	31,370
110	EGEN	24.7	24.9	24.5	24.7	24.5	0.2	287	5.2440	212,659
111	IPDC	19.3	19.6	19.2	19.3	19.5	-0.2	284	5.0680	261,720
112	GENNEXT	3.8	4	3.8	3.8	3.9	-0.1	240	5.0010	1,301,435
113	ADVENT	16.5	16.9	16.4	16.5	16.6	-0.1	230	4.9940	300,593
114	LANKABAFIN	18.8	19	18.7	18.8	18.9	-0.1	265	4.9910	265,803
115	BDCOM	23.1	23.5	23	23.1	23.2	-0.1	261	4.9130	211,982
116	KARNAPHULI	29.4	29.9	29.4	29.4	29.4	0	232	4.7820	161,743
117	ONEBANKPLC	8.4	8.5	8.3	8.4	8.4	0	103	4.7030	560,071
118	SAPORTL	22.4	22.7	22.1	22.2	22.5	-0.1	243	4.6640	208,700
119	ETL	9.7	9.9	9.6	9.7	9.7	0	191	4.4860	462,674
120	GLDNJMF	8.9	9	8.8	8.9	8.8	0.1	154	4.4810	502,938
121	UNIONBANK	5	5.1	5	5	5	0	141	4.4400	887,074
122	FARCHEM	20.1	20.4	19	20.1	18.9	1.2	393	4.3180	217,793
123	PHARMAID	565.7	574.4	564	565.7	569	-3.3	313	4.2000	7,383
124	SUMITPOWER	15.2	15.8	15.2	15.2	15.4	-0.2	224	4.1740	273,819
125	EXIMBANK	7.4	7.5	7.3	7.4	7.5	-0.1	75	4.1710	564,864
126	PAPERPROC	110.2	114.9	110	110.4	110.7	-0.5	311	3.9740	35,627
127	FUWANGCER	12.9	13.1	12.9	12.9	12.9	0	186	3.9600	305,640
128	OLYMPIC	155.8	156.5	154.1	154.5	155.3	0.5	209	3.9100	25,277
129	MEGHNAINS	27.4	27.9	27.1	27.4	27.1	0.3	201	3.7820	137,236
130	NAHEEACP	20.3	21	20.2	20.3	20.6	-0.3	251	3.7370	183,000
131	KDSALTD	34.6	35.2	34.5	34.6	34.9	-0.3	187	3.7360	107,552
132	LRBDL	12.7	13.2	12.5	12.7	13	-0.3	337	3.7330	291,904
133	ANWARGALV	67.1	69.5	66.9	67.1	68.4	-1.3	310	3.5150	52,121
134	DHAKABANK	10.9	10.9	10.7	10.9	10.8	0.1	79	3.5010	323,556
135	SKTRIMS	14.8	15.5	14.7	14.8	14.9	-0.1	208	3.5000	234,469
136	BSRMSTEEL	51.2	51.6	51	51.2	51.3	-0.1	179	3.4940	68,290
137	MATINSPINN	45.5	46.2	45.4	45.5	45.7	-0.2	221	3.4930	76,433
138	PARAMOUNT	40.2	41.2	39.6	40.2	39.4	0.8	209	3.4730	86,384
139	CAPITECGBF	8.7	8.8	8.6	8.7	8.7	0	183	3.4350	395,202
140	NPOLYMER	31.6	32	31.5	31.6	31.8	-0.2	192	3.4300	108,287
141	HAMI	100.5	102.7	95.4	100.5	96.6	3.9	306	3.3390	33,970
142	SPCERAMICS	12.2	12.3	12.1	12.2	12.1	0.1	202	3.3160	271,917
143	IFADAUTOS	20.7	21.2	20.4	20.6	21.1	-0.4	256	3.2460	156,407
144	KEYACOSMET	5.4	5.5	5.3	5.3	5.4	0	177	3.1580	587,608
145	UNIONCAP	5.8	6.3	5.8	5.8	6.3	-0.5	159	3.0660	510,932
146	PLFSL	2.4	2.5	2.3	2.4	2.5	-0.1	240	3.0520	1,308,882
147	GRAMEENS2	13.1	13.2	13	13	13	0.1	117	3.0190	231,376
148	PREMIERBAN	9	9.1	8.9	9	9	0	105	2.9570	328,422
149	SHEPHERD	14.9	15.3	14.8	14.9	15	-0.1	149	2.9420	197,279
150	POWERGRID	40.7	41.6	40.6	40.7	41.5	-0.8	179	2.9310	71,511
151	CENTRALINS	41.8	43.8	41	41.8	40.1	1.7	119	2.8430	68,030
152	CENTRALPHL	8	8.4	8	8	8.3	-0.3	200	2.8170	346,407
153	ICBSONALI1	6.3	6.4	6.2	6.3	6.2	0.1	88	2.7720	440,284
154	STYLECRAFT	56.2	57.9	55.7	56.2	55.9	0.3	398	2.7680	48,730
155	WALTONHIL	488.1	491	487.9	488.1	488.5	-0.4	230	2.7160	5,557
156	PHOENIXFIN	3.4	3.5	3.3	3.4	3.3	0.1	137	2.6720	789,350
157	SHAHJABANK	18.3	18.5	18.3	18.3	18.4	-0.1	73	2.5120	136,767
158	ISLAMICFIN	10.8	11.2	10.8	10.8	10.9	-0.1	117	2.4860	228,517
159	UCB	9	9.1	9	9	9	0	70	2.4730	274,077
160	LEGACYFOOT	50.2	51.1	50.1	50.2	50.1	0.1	152	2.4400	48,458
161	QUEENSOUTH	13.5	13.6	13.3	13.5	13.4	0.1	93	2.4230	178,783
162	SSSTEEL	8.8	8.9	8.7	8.8	8.7	0.1	143	2.4060	273,600
163	PADMAOIL	185.9	188	185.5	185.9	187.1	-1.2	237	2.3770	12,751
164	RENATA	648.8	653	648	648.8	653.7	-4.9	177	2.3630	3,639
165	KOHINOOR	493.8	497.9	491.2	493.8	493.8	0	225	2.2630	4,585
166	NTC	194	194	188.3	189.8	190.4	3.6	243	2.1710	11,459
167	POPULARLIF	50.8	51.4	50	50.7	50.7	0.1	131	2.1290	42,228
168	INDEXAGRO	69	69.5	65.1	67.6	67.4	1.6	122	2.0530	30,169
169	SILCOPHL	16.3	16.8	16.3	16.3	16.5	-0.2	109	2.0380	124,581
170	JHRML	52.1	52.5	52	52.1	52.5	-0.4	115	2.0030	38,412
171	SAMORITA	52.1	53.4	52	52.1	52.8	-0.7	164	1.9980	38,319
172	APEXFOOT	198.7	200	198.2	198.7	199.6	-0.9	224	1.9840	9,971
173	MAKSONSPIN	6	6.1	5.8	6	6.1	-0.1	169	1.9790	332,455
174	SPCL	32.9	33.5	32.8	32.9	33	-0.1	143	1.9300	58,465
175	TOSRIFA	18.2	18.3	17.9	18.2	18.1	0.1	126	1.9290	106,621
176	RUPALIBANK	21.1	21.5	21	21.1	21.2	-0.1	133	1.9190	91,071
177	GHCL	19.1	20.4	19	19.1	19.4	-0.3	255	1.9110	98,085
178	QUASEMIND	26.8	27.5	26.6	26.8	26.9	-0.1	225	1.8950	70,453
179	DBH	38.6	39	38.5	38.6	38.7	-0.1	115	1.8940	48,966
180	AAMRATECH	17.4	17.5	17	17.2	17.3	0.1	282	1.8780	109,199
181	BDTHAI	10.6	10.9	10.4	10.5	10.5	0.1	136	1.8600	176,297
182	ARGONDENIM	16.9	16.9	16.7	16.9	16.8	0.1	93	1.8260	108,342
183	MLDYEING	8.8	9	8.7	8.8	8.8	0	156	1.8110	206,163
184	EASTRNLUB	1	1,308	1,288	1,291	1	-4.2	189	1.7980	1,388
185	UNITEDFIN	13.5	13.9	13.4	13.5	13.6	-0.1	83	1.7870	131,959
186	PRAGATILIF	128.9	133.9	128.4	128.9	131.3	-2.4	178	1.7450	13,356
187	BBSCABLES	17.5	17.7	17.3	17.4	17.2	0.3	152	1.7370	99,104
188	SINOBANGLA	37.9	39.2	37.7	37.9	38.2	-0.3	172	1.6740	43,578
189	SOUTHEASTB	8.7	8.8	8.7	8.8	8.8	-0.1	55	1.6720	191,225
190	JANATAINS	27.1	27.8	27.1	27.1	27.4	-0.3	110	1.6510	60,747
191	SHYAMPSUG	111.1	114.9	110.6	111.1	113.6	-2.5	94	1.6260	14,538
192	ICICL	20.8	21.5	20.7	20.8	21.2	-0.4	169	1.6150	76,876
193	BENGALWTL	17.6	17.8	17.5	17.6	17.6	0	154	1.6140	91,521
194	RELIANCINS	56.6	57.1	56.6	56.7	57.1	-0.5	94	1.5840	27,882
195	PTL	46.5	47.7	46.2	46.5	46.4	0.1	113	1.5680	33,384
196	SALAMCRST	10.7	11.5	10.5	10.7	11.1	-0.4	329	1.5380	140,479
197	EASTERNINS	48.4	49	48	48.4	47.8	0.6	107	1.5260	31,552
198	UPGDCL	125.1	128	124.9	125.1	126.5	-1.4	223	1.5140	12,072
199	KTL	8.9	9.1	8.9	8.9	9	-0.1	115	1.4920	166,248
200	BARKAPOWER	10	10.1	9.9	10	9.9	0.1	79	1.4640	146,745
201	BDFINANCE	12	12.4	11.9	12	11.9	0.1	93	1.4410	120,345
202	DELTALIFE	80.3	81	79.6	80.1	80	0.3	112	1.3980	17,493
203	MONNOCERA	65	65.6	64.1	64.9	64.9	0.1	124	1.3900	21,503
204	GLOBALINS	24	24.6	24	24	24.1	-0.1	71	1.3740	56,869
205	CONTININS	25.3	25.8	25.3	25.4	25.2	0.1	138	1.3720	53,634
206	JMISMDL	128	129.9	123.1	127.7	126	2	68	1.3700	10,723
207	NBL	5.2	5.3	5.2	5.2	5.3	-0.1	71	1.3680	262,898
208	HAKKANIPUL	40.6	41.4	40.2	40.6	40.8	-0.2	135	1.3670	33,498
209	ISNLTD	36.2	36.6	35.7	36.2	36.1	0.1	193	1.3450	37,131
210	PRIMEINSUR	36	36	34.6	36	35	1	66	1.3430	37,495
211	UNIONINS	26.5	26.7	25.3	26.5	25.5	1	168	1.3410	51,099
212	RENWICKJA	644.6	644.6	560	644.2	599.9	44.7	146	1.3340	2,103
213	SQUARETEXT	49.5	51	49	49.5	49.8	-0.3	168	1.3170	26,727
214	MIRAKHTER	31.1	31.8	31.1	31.2	31.6	-0.5	114	1.3040	41,526
215	CVOPRL	102.2	103.1	101	101.8	101.9	0.3	136	1.2990	12,746
216	MARICO	2	2,300	2,291	2,297	2	5.8	54	1.2940	563
217	RINGSHINE	4	4.1	3.8	3.9	4	0	125	1.2850	329,420
218	TRUSTBANK	22	22	21.8	22	21.9	0.1	62	1.2770	58,107
219	DACCADYE	12.9	12.9	12.3	12.9	12.6	0.3	125	1.2770	99,943
220	RAHIMTEXT	116.9	117.4	114.5	116	116.5	0.4	95	1.2670	10,944
221	DSHGARME	82.7	84.1	81	82.7	82.6	0.1	115	1.2300	14,973
222	NCCBANK	10.6	10.7	10.5	10.5	10.5	0.1	85	1.2280	116,500
223	CROWNCEMNT	44.8	46.3	44.8	45	45.2	-0.4	79	1.2010	26,647
224	SINGERBD	113	115	112	112.7	112.7	0.3	92	1.1940	10,587
225	KPPL	7.2	7.3	7.1	7.2	7.2	0	100	1.1850	164,613
226	RAHIMAFOOD	82.7	84.4	82.7	82.9	83.7	-1	115	1.1680	13,970
227	BNICL	42.4	42.8	42.3	42.4	42.6	-0.2	100	1.1500	27,051
228	DOREENPWR	24.2	24.9	24.2	24.3	24.5	-0.3	96	1.1280	46,154
229	RECKITTBEN	4	4,327.1	4,320	4,326.7	4	-14.9	62	1.1250	260
230	TITASGAS	20.9	21.2	20.8	20.9	20.9	0	59	1.1060	52,850
231	SONARBAINS	25.2	26.2	25	25.2	25.5	-0.3	113	1.0910	42,979
232	RUNNERAUTO	26.7	27.3	26.6	26.7	26.8	-0.1	197	1.0840	40,491
